TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_perimeter_potts	f_adhesion_potts	e_total	e_perimeter_potts	e_adhesion_potts	shape_index
26.39	0.866788	0.978722	5.2415	9.91616	0.180118	9.70868	3.88411
26.4	0.866188	0.978671	5.24137	9.91613	0.1801	9.70866	3.8841
26.41	0.865588	0.978621	5.24124	9.91609	0.180082	9.70865	3.8841
26.42	0.864989	0.97857	5.24111	9.91605	0.180064	9.70863	3.88409
26.43	0.864392	0.97852	5.24098	9.91602	0.180046	9.70861	3.88408
26.44	0.863795	0.978469	5.24085	9.91598	0.180028	9.7086	3.88407
26.45	0.863199	0.978419	5.24072	9.91595	0.18001	9.70858	3.88407
26.46	0.862603	0.978368	5.24059	9.91591	0.179992	9.70856	3.88406
26.47	0.862008	0.978318	5.24046	9.91587	0.179974	9.70854	3.88405
26.48	0.861413	0.978268	5.24033	9.91584	0.179956	9.70853	3.88405
26.49	0.860818	0.978218	5.2402	9.9158	0.179938	9.70851	3.88404
26.5	0.860224	0.978167	5.24007	9.91576	0.179921	9.70849	3.88403
26.51	0.85963	0.978117	5.23994	9.91573	0.179903	9.70848	3.88403
26.52	0.859037	0.978067	5.23981	9.91569	0.179885	9.70846	3.88402
26.53	0.858444	0.978017	5.23968	9.91566	0.179867	9.70844	3.88401
26.54	0.857852	0.977967	5.23955	9.91562	0.17985	9.70842	3.88401
26.55	0.857262	0.977917	5.23942	9.91558	0.179832	9.70841	3.884
26.56	0.856672	0.977868	5.2393	9.91555	0.179814	9.70839	3.88399
26.57	0.856083	0.977818	5.23917	9.91551	0.179797	9.70837	3.88399
26.58	0.855494	0.977768	5.23904	9.91548	0.179779	9.70836	3.88398
26.59	0.854906	0.977719	5.23891	9.91544	0.179762	9.70834	3.88397
26.6	0.854318	0.97767	5.23878	9.91541	0.179744	9.70832	3.88396
26.61	0.853731	0.977621	5.23865	9.91537	0.179727	9.70831	3.88396
26.62	0.853144	0.977572	5.23852	9.91534	0.179709	9.70829	3.88395
26.63	0.852557	0.977523	5.23839	9.9153	0.179692	9.70827	3.88394
26.64	0.851971	0.977474	5.23826	9.91526	0.179674	9.70826	3.88394
26.65	0.851385	0.977425	5.23814	9.91523	0.179657	9.70824	3.88393
26.66	0.850802	0.977376	5.23801	9.91519	0.17964	9.70822	3.88392
26.67	0.850219	0.977328	5.23788	9.91516	0.179622	9.70821	3.88392
26.68	0.849637	0.977279	5.23775	9.91512	0.179605	9.70819	3.88391
26.69	0.849055	0.97723	5.23762	9.91509	0.179588	9.70817	3.8839
26.7	0.848474	0.977181	5.23749	9.91505	0.179571	9.70816	3.8839
26.71	0.847893	0.977133	5.23737	9.91502	0.179554	9.70814	3.88389
26.72	0.847314	0.977084	5.23724	9.91498	0.179536	9.70812	3.88388
26.73	0.846737	0.977036	5.23711	9.91495	0.179519	9.70811	3.88388
26.74	0.846159	0.976987	5.23698	9.91491	0.179502	9.70809	3.88387
26.75	0.845583	0.976939	5.23685	9.91488	0.179485	9.70807	3.88386
26.76	0.845006	0.976891	5.23673	9.91485	0.179468	9.70806	3.88386
26.77	0.84443	0.976842	5.2366	9.91481	0.179451	9.70804	3.88385
26.78	0.843855	0.976794	5.23647	9.91478	0.179434	9.70803	3.88384
26.79	0.843279	0.976746	5.23634	9.91474	0.179417	9.70801	3.88384
26.8	0.842705	0.976698	5.23622	9.91471	0.1794	9.70799	3.88383
26.81	0.84213	0.97665	5.23609	9.91467	0.179383	9.70798	3.88383
26.82	0.841556	0.976602	5.23596	9.91464	0.179366	9.70796	3.88382
26.83	0.840983	0.976554	5.23583	9.9146	0.179349	9.70794	3.88381
26.84	0.84041	0.976506	5.23571	9.91457	0.179332	9.70793	3.88381
26.85	0.839838	0.976458	5.23558	9.91454	0.179316	9.70791	3.8838
26.86	0.839267	0.97641	5.23545	9.9145	0.179299	9.7079	3.88379
26.87	0.838696	0.976362	5.23533	9.91447	0.179282	9.70788	3.88379
26.88	0.838125	0.976315	5.2352	9.91443	0.179265	9.70786	3.88378
26.89	0.837555	0.976267	5.23508	9.9144	0.179249	9.70785	3.88377
26.9	0.836985	0.976219	5.23495	9.91437	0.179232	9.70783	3.88377
26.91	0.836416	0.976172	5.23483	9.91433	0.179215	9.70782	3.88376
26.92	0.835847	0.976124	5.23471	9.9143	0.179199	9.7078	3.88375
26.93	0.835278	0.976077	5.23459	9.91427	0.179182	9.70778	3.88375
26.94	0.83471	0.976029	5.23447	9.91423	0.179166	9.70777	3.88374
26.95	0.834143	0.975982	5.23435	9.9142	0.179149	9.70775	3.88373
26.96	0.833576	0.975934	5.23423	9.91416	0.179132	9.70774	3.88373
26.97	0.833009	0.975887	5.23411	9.91413	0.179116	9.70772	3.88372
26.98	0.832443	0.97584	5.23398	9.9141	0.1791	9.7077	3.88372
26.99	0.831878	0.975792	5.23386	9.91406	0.179083	9.70769	3.88371
27	0.831312	0.975745	5.23374	9.91403	0.179067	9.70767	3.8837
27.01	0.830748	0.975698	5.23362	9.914	0.17905	9.70766	3.8837
27.02	0.830183	0.975651	5.2335	9.91396	0.179034	9.70764	3.88369
27.03	0.829619	0.975604	5.23338	9.91393	0.179018	9.70763	3.88368
27.04	0.829056	0.975557	5.23326	9.9139	0.179001	9.70761	3.88368
27.05	0.828493	0.97551	5.23314	9.91387	0.178985	9.70759	3.88367
27.06	0.82793	0.975463	5.23302	9.91383	0.178969	9.70758	3.88366
27.07	0.827368	0.975416	5.2329	9.9138	0.178953	9.70756	3.88366
27.08	0.826806	0.97537	5.23278	9.91377	0.178936	9.70755	3.88365
27.09	0.826245	0.975323	5.23266	9.91373	0.17892	9.70753	3.88365
27.1	0.825684	0.975276	5.23254	9.9137	0.178904	9.70752	3.88364
27.11	0.825123	0.975229	5.23242	9.91367	0.178888	9.7075	3.88363
27.12	0.824563	0.975183	5.2323	9.91364	0.178872	9.70749	3.88363
27.13	0.824003	0.975136	5.23218	9.9136	0.178856	9.70747	3.88362
27.14	0.823444	0.97509	5.23206	9.91357	0.17884	9.70746	3.88361
27.15	0.822885	0.975043	5.23194	9.91354	0.178824	9.70744	3.88361
27.16	0.822326	0.974997	5.23182	9.91351	0.178808	9.70742	3.8836
27.17	0.821768	0.97495	5.2317	9.91347	0.178792	9.70741	3.8836
27.18	0.821212	0.974904	5.23158	9.91344	0.178776	9.70739	3.88359
27.19	0.820656	0.974858	5.23146	9.91341	0.17876	9.70738	3.88358
27.2	0.820101	0.974811	5.23134	9.91338	0.178744	9.70736	3.88358
27.21	0.819546	0.974765	5.23122	9.91334	0.178728	9.70735	3.88357
27.22	0.818992	0.974719	5.2311	9.91331	0.178712	9.70733	3.88356
27.23	0.818438	0.974673	5.23099	9.91328	0.178696	9.70732	3.88356
27.24	0.817884	0.974627	5.23087	9.91325	0.17868	9.7073	3.88355
27.25	0.817331	0.974581	5.23075	9.91321	0.178665	9.70729	3.88355
27.26	0.816778	0.974535	5.23063	9.91318	0.178649	9.70727	3.88354
27.27	0.816225	0.974489	5.23051	9.91315	0.178633	9.70726	3.88353
27.28	0.815673	0.974443	5.23039	9.91312	0.178618	9.70724	3.88353
27.29	0.815122	0.974397	5.23027	9.91309	0.178602	9.70723	3.88352
27.3	0.814571	0.974352	5.23015	9.91306	0.178586	9.70721	3.88352
27.31	0.814021	0.974306	5.23004	9.91302	0.178571	9.7072	3.88351
27.32	0.813474	0.97426	5.22992	9.91299	0.178555	9.70718	3.8835
27.33	0.812926	0.974214	5.2298	9.91296	0.178539	9.70717	3.8835
27.34	0.81238	0.974169	5.22968	9.91293	0.178524	9.70715	3.88349
27.35	0.811833	0.974123	5.22956	9.9129	0.178508	9.70714	3.88349
27.36	0.811287	0.974078	5.22944	9.91287	0.178493	9.70712	3.88348
27.37	0.810741	0.974032	5.22933	9.91283	0.178477	9.70711	3.88347
27.38	0.810196	0.973987	5.22921	9.9128	0.178462	9.70709	3.88347
27.39	0.809651	0.973941	5.22909	9.91277	0.178446	9.70708	3.88346
27.4	0.809107	0.973896	5.22897	9.91274	0.178431	9.70706	3.88346
27.41	0.808563	0.973851	5.22885	9.91271	0.178416	9.70705	3.88345
27.42	0.808021	0.973806	5.22874	9.91268	0.1784	9.70703	3.88344
27.43	0.807479	0.97376	5.22862	9.91265	0.178385	9.70702	3.88344
27.44	0.806937	0.973715	5.2285	9.91262	0.17837	9.707	3.88343
27.45	0.806396	0.97367	5.22838	9.91258	0.178354	9.70699	3.88343
27.46	0.805855	0.973625	5.22827	9.91255	0.178339	9.70697	3.88342
27.47	0.805314	0.97358	5.22815	9.91252	0.178324	9.70696	3.88341
27.48	0.804774	0.973535	5.22803	9.91249	0.178309	9.70694	3.88341
27.49	0.80424	0.97349	5.22791	9.91246	0.178293	9.70693	3.8834
27.5	0.803709	0.973445	5.2278	9.91243	0.178278	9.70692	3.8834
27.51	0.803178	0.9734	5.22768	9.9124	0.178263	9.7069	3.88339
27.52	0.802647	0.973356	5.22756	9.91237	0.178248	9.70689	3.88338
27.53	0.802116	0.973311	5.22745	9.91234	0.178233	9.70687	3.88338
27.54	0.801586	0.973266	5.22733	9.91231	0.178218	9.70686	3.88337
27.55	0.801057	0.973221	5.22721	9.91228	0.178203	9.70684	3.88337
27.56	0.800528	0.973177	5.2271	9.91225	0.178188	9.70683	3.88336
27.57	0.799999	0.973132	5.22698	9.91222	0.178173	9.70681	3.88336
27.58	0.79947	0.973088	5.22686	9.91219	0.178158	9.7068	3.88335
27.59	0.798942	0.973043	5.22675	9.91216	0.178143	9.70678	3.88334
27.6	0.798416	0.972999	5.22663	9.91212	0.178128	9.70677	3.88334
27.61	0.797893	0.972954	5.22651	9.91209	0.178113	9.70676	3.88333
27.62	0.797369	0.97291	5.2264	9.91206	0.178098	9.70674	3.88333
27.63	0.796846	0.972866	5.22628	9.91203	0.178083	9.70673	3.88332
27.64	0.796323	0.972821	5.22616	9.912	0.178068	9.70671	3.88331
27.65	0.795801	0.972777	5.22605	9.91197	0.178054	9.7067	3.88331
27.66	0.795279	0.972733	5.22593	9.91194	0.178039	9.70668	3.8833
27.67	0.794758	0.972689	5.22582	9.91191	0.178024	9.70667	3.8833
27.68	0.794236	0.972645	5.2257	9.91188	0.178009	9.70666	3.88329
27.69	0.793716	0.972601	5.22558	9.91185	0.177995	9.70664	3.88329
27.7	0.793195	0.972556	5.22547	9.91182	0.17798	9.70663	3.88328
27.71	0.792675	0.972513	5.22535	9.91179	0.177965	9.70661	3.88327
27.72	0.792155	0.972469	5.22524	9.91176	0.177951	9.7066	3.88327
27.73	0.791636	0.972425	5.22512	9.91173	0.177936	9.70659	3.88326
27.74	0.791117	0.972381	5.22501	9.91171	0.177921	9.70657	3.88326
27.75	0.790601	0.972337	5.22489	9.91168	0.177907	9.70656	3.88325
27.76	0.790087	0.972293	5.22478	9.91165	0.177892	9.70654	3.88325
27.77	0.789574	0.97225	5.22466	9.91162	0.177878	9.70653	3.88324
27.78	0.789061	0.972206	5.22455	9.91159	0.177863	9.70652	3.88324
27.79	0.788548	0.972162	5.22443	9.91156	0.177849	9.7065	3.88323
27.8	0.788035	0.972119	5.22432	9.91153	0.177834	9.70649	3.88322
27.81	0.787523	0.972075	5.2242	9.9115	0.17782	9.70647	3.88322
27.82	0.787011	0.972032	5.22409	9.91147	0.177805	9.70646	3.88321
27.83	0.7865	0.971988	5.22397	9.91144	0.177791	9.70645	3.88321
27.84	0.785989	0.971945	5.22386	9.91141	0.177776	9.70643	3.8832
27.85	0.785479	0.971901	5.22374	9.91138	0.177762	9.70642	3.8832
27.86	0.784971	0.971858	5.22363	9.91135	0.177748	9.7064	3.88319
27.87	0.784462	0.971815	5.22351	9.91132	0.177733	9.70639	3.88318
27.88	0.783954	0.971771	5.2234	9.91129	0.177719	9.70638	3.88318
27.89	0.783447	0.971728	5.22328	9.91127	0.177705	9.70636	3.88317
27.9	0.782939	0.971685	5.22317	9.91124	0.177691	9.70635	3.88317
27.91	0.782433	0.971642	5.22306	9.91121	0.177676	9.70634	3.88316
27.92	0.781926	0.971599	5.22294	9.91118	0.177662	9.70632	3.88316
27.93	0.78142	0.971556	5.22283	9.91115	0.177648	9.70631	3.88315
27.94	0.780914	0.971513	5.22271	9.91112	0.177634	9.70629	3.88315
27.95	0.780408	0.97147	5.2226	9.91109	0.17762	9.70628	3.88314
27.96	0.779903	0.971427	5.22249	9.91106	0.177605	9.70627	3.88313
27.97	0.779398	0.971384	5.22237	9.91104	0.177591	9.70625	3.88313
27.98	0.778894	0.971341	5.22226	9.91101	0.177577	9.70624	3.88312
27.99	0.77839	0.971298	5.22214	9.91098	0.177563	9.70623	3.88312
28	0.777886	0.971256	5.22203	9.91095	0.177549	9.70621	3.88311
28.01	0.777383	0.971213	5.22192	9.91092	0.177535	9.7062	3.88311
28.02	0.77688	0.97117	5.2218	9.91089	0.177521	9.70619	3.8831
28.03	0.776377	0.971128	5.22169	9.91086	0.177507	9.70617	3.8831
28.04	0.775874	0.971085	5.22158	9.91084	0.177493	9.70616	3.88309
28.05	0.775372	0.971042	5.22146	9.91081	0.177479	9.70615	3.88309
28.06	0.774871	0.971	5.22135	9.91078	0.177465	9.70613	3.88308
28.07	0.774369	0.970958	5.22124	9.91075	0.177451	9.70612	3.88307
28.08	0.773868	0.970915	5.22113	9.91072	0.177438	9.7061	3.88307
28.09	0.773368	0.970873	5.22101	9.91069	0.177424	9.70609	3.88306
28.1	0.772867	0.97083	5.2209	9.91067	0.17741	9.70608	3.88306
28.11	0.772368	0.970788	5.22079	9.91064	0.177396	9.70606	3.88305
28.12	0.771868	0.970746	5.22067	9.91061	0.177382	9.70605	3.88305
28.13	0.77137	0.970704	5.22056	9.91058	0.177369	9.70604	3.88304
28.14	0.770872	0.970661	5.22045	9.91055	0.177355	9.70602	3.88304
28.15	0.770374	0.970619	5.22034	9.91053	0.177341	9.70601	3.88303
28.16	0.769877	0.970577	5.22022	9.9105	0.177327	9.706	3.88303
28.17	0.76938	0.970535	5.22011	9.91047	0.177314	9.70599	3.88302
28.18	0.768884	0.970493	5.22	9.91044	0.1773	9.70597	3.88302
28.19	0.768388	0.970451	5.21989	9.91042	0.177286	9.70596	3.88301
28.2	0.767894	0.970409	5.21977	9.91039	0.177273	9.70595	3.88301
28.21	0.7674	0.970367	5.21966	9.91036	0.177259	9.70593	3.883
28.22	0.766907	0.970325	5.21955	9.91033	0.177246	9.70592	3.88299
28.23	0.766414	0.970284	5.21944	9.91031	0.177232	9.70591	3.88299
28.24	0.765922	0.970242	5.21933	9.91028	0.177219	9.70589	3.88298
28.25	0.765431	0.9702	5.21922	9.91025	0.177205	9.70588	3.88298
28.26	0.764941	0.970158	5.2191	9.91022	0.177192	9.70587	3.88297
28.27	0.764451	0.970117	5.21899	9.9102	0.177178	9.70585	3.88297
28.28	0.763961	0.970075	5.21888	9.91017	0.177165	9.70584	3.88296
28.29	0.763472	0.970034	5.21877	9.91014	0.177151	9.70583	3.88296
28.3	0.762983	0.969992	5.21866	9.91011	0.177138	9.70582	3.88295
28.31	0.762495	0.969951	5.21855	9.91009	0.177124	9.7058	3.88295
28.32	0.762006	0.969909	5.21843	9.91006	0.177111	9.70579	3.88294
28.33	0.761518	0.969868	5.21832	9.91003	0.177098	9.70578	3.88294
28.34	0.761031	0.969826	5.21821	9.91	0.177084	9.70576	3.88293
28.35	0.760544	0.969785	5.2181	9.90998	0.177071	9.70575	3.88293
28.36	0.760057	0.969744	5.21799	9.90995	0.177058	9.70574	3.88292
28.37	0.75957	0.969702	5.21788	9.90992	0.177044	9.70573	3.88292
28.38	1.23935	0.945007	5.25552	9.90702	0.174916	9.70447	3.88246
28.39	1.22803	0.944942	5.25534	9.90687	0.174885	9.70442	3.88244
28.4	1.21726	0.944874	5.25513	9.90671	0.174855	9.70437	3.88241
28.41	1.20756	0.944802	5.25491	9.90656	0.174824	9.70433	3.88239
28.42	1.19852	0.944728	5.25466	9.90642	0.174793	9.70428	3.88237
28.43	1.19008	0.94465	5.25439	9.90628	0.174761	9.70423	3.88235
28.44	1.18194	0.944587	5.25411	9.90614	0.17473	9.70418	3.88233
28.45	1.17409	0.944548	5.2538	9.906	0.174698	9.70413	3.88231
28.46	1.16651	0.944506	5.25348	9.90587	0.174666	9.70409	3.88229
28.47	1.15917	0.944459	5.25315	9.90574	0.174634	9.70404	3.88227
28.48	1.15209	0.944409	5.2528	9.90562	0.174601	9.70399	3.88225
28.49	1.14523	0.944361	5.25244	9.9055	0.174569	9.70394	3.88223
28.5	1.13867	0.944311	5.25208	9.90537	0.174536	9.70389	3.88221
28.51	1.13233	0.944257	5.25172	9.90526	0.174502	9.70385	3.88219
28.52	1.12619	0.9442	5.25134	9.90514	0.174469	9.7038	3.88217
28.53	1.12027	0.944139	5.25095	9.90502	0.174435	9.70375	3.88215
28.54	1.11455	0.944076	5.25055	9.90491	0.174401	9.7037	3.88213
28.55	1.10903	0.944009	5.25015	9.9048	0.174367	9.70366	3.88211
28.56	1.10368	0.94394	5.24973	9.90469	0.174333	9.70361	3.88209
28.57	1.09858	0.943867	5.24931	9.90458	0.174298	9.70356	3.88207
28.58	1.09366	0.943792	5.24889	9.90447	0.174263	9.70351	3.88205
28.59	1.0889	0.943715	5.24846	9.90437	0.174228	9.70346	3.88203
28.6	1.08428	0.943635	5.24802	9.90426	0.174193	9.70342	3.88201
28.61	1.07981	0.943552	5.24758	9.90416	0.174158	9.70337	3.88199
28.62	1.07547	0.943468	5.24713	9.90405	0.174122	9.70332	3.88197
28.63	1.07126	0.943381	5.24668	9.90395	0.174086	9.70327	3.88195
28.64	1.06719	0.943292	5.24623	9.90385	0.17405	9.70323	3.88193
28.65	1.06325	0.943202	5.24578	9.90375	0.174014	9.70318	3.88191
28.66	1.05942	0.943109	5.24532	9.90365	0.173978	9.70313	3.88189
28.67	1.0557	0.943015	5.24485	9.90355	0.173942	9.70308	3.88187
28.68	1.05209	0.942918	5.24439	9.90345	0.173905	9.70304	3.88185
28.69	1.04859	0.942821	5.24392	9.90336	0.173869	9.70299	3.88183
28.7	1.04518	0.942721	5.24346	9.90326	0.173832	9.70294	3.88181
28.71	1.04188	0.942621	5.24299	9.90316	0.173795	9.7029	3.8818
28.72	1.03866	0.942518	5.24251	9.90307	0.173758	9.70285	3.88178
28.73	1.03554	0.942415	5.24204	9.90297	0.173721	9.7028	3.88176
28.74	1.0325	0.94231	5.24157	9.90287	0.173684	9.70275	3.88174
28.75	1.02955	0.942204	5.24109	9.90278	0.173647	9.70271	3.88172
28.76	1.02668	0.942097	5.24062	9.90269	0.17361	9.70266	3.8817
28.77	1.02389	0.941988	5.24014	9.90259	0.173572	9.70261	3.88168
28.78	1.02117	0.941879	5.23967	9.9025	0.173535	9.70257	3.88166
28.79	1.01852	0.941768	5.23919	9.90241	0.173498	9.70252	3.88164
28.8	1.01595	0.941657	5.23871	9.90231	0.17346	9.70247	3.88162
28.81	1.01344	0.941544	5.23823	9.90222	0.173423	9.70243	3.8816
28.82	1.01099	0.941431	5.23775	9.90213	0.173385	9.70238	3.88159
28.83	1.0086	0.941317	5.23728	9.90204	0.173348	9.70234	3.88157
28.84	1.00627	0.941202	5.2368	9.90195	0.17331	9.70229	3.88155
28.85	1.004	0.941086	5.23632	9.90186	0.173272	9.70224	3.88153
28.86	1.00179	0.94097	5.23584	9.90177	0.173235	9.7022	3.88151
28.87	0.999741	0.940853	5.23536	9.90168	0.173197	9.70215	3.88149
28.88	0.997882	0.940735	5.23489	9.90159	0.17316	9.70211	3.88147
28.89	0.996064	0.940617	5.23441	9.9015	0.173122	9.70206	3.88146
28.9	0.994286	0.940498	5.23393	9.90141	0.173084	9.70201	3.88144
28.91	0.992546	0.940379	5.23345	9.90132	0.173047	9.70197	3.88142
28.92	0.990842	0.940259	5.23298	9.90123	0.173009	9.70192	3.8814
28.93	0.989175	0.940138	5.2325	9.90114	0.172972	9.70188	3.88138
28.94	0.987541	0.940017	5.23202	9.90106	0.172934	9.70183	3.88136
28.95	0.98594	0.939896	5.23155	9.90097	0.172897	9.70179	3.88135
28.96	0.984372	0.939774	5.23107	9.90088	0.172859	9.70174	3.88133
28.97	0.982833	0.939652	5.2306	9.90079	0.172822	9.7017	3.88131
28.98	0.981325	0.93953	5.23013	9.90071	0.172784	9.70165	3.88129
28.99	0.979844	0.939407	5.22965	9.90062	0.172747	9.70161	3.88127
29	0.978391	0.939284	5.22918	9.90053	0.172709	9.70156	3.88125
29.01	0.976965	0.93916	5.22871	9.90045	0.172672	9.70152	3.88124
29.02	0.975564	0.939036	5.22823	9.90036	0.172635	9.70147	3.88122
29.03	0.974187	0.938912	5.22776	9.90028	0.172598	9.70143	3.8812
29.04	0.972834	0.938788	5.22729	9.90019	0.172561	9.70138	3.88118
29.05	0.971504	0.938664	5.22682	9.90011	0.172523	9.70134	3.88116
29.06	0.970197	0.938539	5.22635	9.90002	0.172486	9.70129	3.88115
29.07	0.968923	0.938414	5.22588	9.89994	0.172449	9.70125	3.88113
29.08	0.967668	0.938289	5.22542	9.89985	0.172413	9.70121	3.88111
29.09	0.966434	0.938164	5.22495	9.89977	0.172376	9.70116	3.88109
29.1	0.965218	0.938039	5.22448	9.89969	0.172339	9.70112	3.88108
29.11	0.96402	0.937915	5.22401	9.8996	0.172302	9.70107	3.88106
29.12	0.96284	0.937792	5.22355	9.89952	0.172266	9.70103	3.88104
29.13	1.46612	0.919104	5.28874	9.89668	0.170832	9.69997	3.88062
29.14	1.45658	0.919156	5.288	9.89647	0.170757	9.69988	3.88058
29.15	1.4474	0.919196	5.28726	9.89627	0.170682	9.69979	3.88054
29.16	1.43855	0.919227	5.28653	9.89607	0.170608	9.6997	3.88051
29.17	1.43042	0.919249	5.2858	9.89587	0.170535	9.69962	3.88047
29.18	1.4226	0.919261	5.28507	9.89568	0.170462	9.69953	3.88044
29.19	1.41504	0.919265	5.28435	9.89549	0.17039	9.69944	3.8804
29.2	1.40774	0.91926	5.28363	9.8953	0.170319	9.69936	3.88037
29.21	1.40069	0.919248	5.2829	9.89512	0.170248	9.69927	3.88033
29.22	1.39388	0.919228	5.28219	9.89494	0.170177	9.69918	3.8803
29.23	1.38735	0.919208	5.28147	9.89476	0.170107	9.6991	3.88026
29.24	1.38115	0.919187	5.28075	9.89458	0.170037	9.69902	3.88023
29.25	1.37516	0.91916	5.28004	9.89441	0.169967	9.69893	3.88019
29.26	1.36935	0.919125	5.27933	9.89424	0.169898	9.69885	3.88016
29.27	1.36373	0.919084	5.27862	9.89407	0.169829	9.69876	3.88013
29.28	1.3583	0.919037	5.27791	9.8939	0.169761	9.69868	3.88009
29.29	1.35303	0.918983	5.2772	9.89373	0.169693	9.6986	3.88006
29.3	1.34793	0.918924	5.27649	9.89357	0.169625	9.69852	3.88002
29.31	1.34299	0.91886	5.27578	9.89341	0.169558	9.69844	3.87999
29.32	1.33829	0.91879	5.27508	9.89324	0.16949	9.69835	3.87996
29.33	1.33372	0.918715	5.27437	9.89308	0.169423	9.69827	3.87993
29.34	1.32929	0.918636	5.27367	9.89292	0.169357	9.69819	3.87989
29.35	1.32499	0.918552	5.27297	9.89277	0.16929	9.69811	3.87986
29.36	1.32081	0.918464	5.27226	9.89261	0.169224	9.69803	3.87983
29.37	1.31676	0.918371	5.27156	9.89245	0.169158	9.69795	3.8798
29.38	1.31283	0.918275	5.27086	9.8923	0.169092	9.69787	3.87976
29.39	1.309	0.918175	5.27016	9.89214	0.169027	9.69779	3.87973
29.4	1.30528	0.918071	5.26946	9.89199	0.168962	9.69772	3.8797
29.41	1.30169	0.917964	5.26876	9.89184	0.168897	9.69764	3.87967
29.42	1.2982	0.917854	5.26807	9.89169	0.168832	9.69756	3.87964
29.43	1.2948	0.91774	5.26737	9.89154	0.168767	9.69748	3.8796
29.44	1.2915	0.917624	5.26668	9.89139	0.168703	9.6974	3.87957
29.45	1.28828	0.917505	5.26599	9.89124	0.168639	9.69732	3.87954
29.46	1.28514	0.917383	5.26531	9.89109	0.168575	9.69725	3.87951
29.47	1.2821	0.917259	5.26462	9.89094	0.168511	9.69717	3.87948
29.48	1.27921	0.917132	5.26394	9.8908	0.168447	9.69709	3.87945
29.49	1.27638	0.917003	5.26325	9.89065	0.168384	9.69702	3.87942
29.5	1.27362	0.916872	5.26257	9.89051	0.168321	9.69694	3.87939
29.51	1.27092	0.916746	5.26189	9.89036	0.168258	9.69687	3.87936
29.52	1.26829	0.91662	5.26121	9.89022	0.168195	9.69679	3.87933
29.53	1.26572	0.916493	5.26052	9.89007	0.168133	9.69671	3.8793
29.54	1.26332	0.916363	5.25984	9.88993	0.16807	9.69664	3.87927
29.55	1.26103	0.916231	5.25916	9.88979	0.168008	9.69656	3.87924
29.56	1.25879	0.916097	5.25848	9.88965	0.167946	9.69649	3.87921
29.57	1.25659	0.915962	5.25781	9.88951	0.167885	9.69642	3.87918
29.58	1.25443	0.915825	5.25713	9.88937	0.167823	9.69634	3.87915
29.59	1.2523	0.915686	5.25645	9.88923	0.167762	9.69627	3.87912
29.6	1.25021	0.915546	5.25577	9.88909	0.1677	9.69619	3.87909
29.61	1.24817	0.915405	5.2551	9.88895	0.16764	9.69612	3.87906
29.62	1.24615	0.915262	5.25442	9.88881	0.167579	9.69605	3.87903
29.63	1.24417	0.915118	5.25375	9.88867	0.167518	9.69597	3.879
29.64	1.24222	0.914973	5.25307	9.88853	0.167458	9.6959	3.87897
29.65	1.24031	0.914826	5.2524	9.8884	0.167397	9.69583	3.87894
29.66	1.23843	0.914679	5.25173	9.88826	0.167337	9.69576	3.87891
29.67	1.23658	0.91453	5.25107	9.88812	0.167278	9.69568	3.87888
29.68	1.23475	0.91438	5.25041	9.88799	0.167218	9.69561	3.87885
29.69	1.23295	0.91423	5.24977	9.88785	0.167158	9.69554	3.87882
29.7	1.23118	0.914079	5.24912	9.88772	0.167099	9.69547	3.87879
29.71	1.22943	0.913926	5.24848	9.88758	0.16704	9.6954	3.87877
29.72	1.22771	0.913777	5.24783	9.88745	0.166981	9.69532	3.87874
29.73	1.22601	0.913629	5.24719	9.88732	0.166922	9.69525	3.87871
29.74	1.22433	0.91348	5.24655	9.88718	0.166864	9.69518	3.87868
29.75	1.22268	0.913331	5.24591	9.88705	0.166806	9.69511	3.87865
29.76	1.22104	0.91318	5.24527	9.88692	0.166747	9.69504	3.87862
29.77	1.21943	0.913031	5.24463	9.88679	0.166689	9.69497	3.87859
29.78	1.21783	0.912881	5.24399	9.88666	0.166632	9.6949	3.87857
29.79	1.21626	0.912731	5.24335	9.88652	0.166574	9.69483	3.87854
29.8	1.2147	0.91258	5.24271	9.88639	0.166517	9.69476	3.87851
29.81	1.21316	0.912429	5.24207	9.88626	0.166459	9.69469	3.87848
29.82	1.21164	0.912277	5.24143	9.88613	0.166402	9.69462	3.87845
29.83	1.21013	0.912125	5.2408	9.88601	0.166345	9.69456	3.87843
29.84	1.20864	0.911972	5.24016	9.88588	0.166289	9.69449	3.8784
29.85	1.20716	0.911819	5.23953	9.88575	0.166232	9.69442	3.87837
29.86	1.20571	0.911666	5.23889	9.88562	0.166176	9.69435	3.87834
29.87	1.20426	0.911512	5.23826	9.88549	0.16612	9.69428	3.87832
29.88	1.20283	0.911358	5.23762	9.88537	0.166064	9.69421	3.87829
29.89	1.20141	0.911204	5.23699	9.88524	0.166008	9.69415	3.87826
29.9	1.20001	0.91105	5.23636	9.88511	0.165952	9.69408	3.87823
