TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_contraction	f_adhesion	e_total	e_contraction	e_adhesion	shape_index
26.25	3.40497	15.0491	11.8688	52.1774	37.5233	14.204	3.95105
26.26	3.40333	15.0514	11.87	52.1791	37.5245	14.2042	3.95111
26.27	3.40172	15.0537	11.8713	52.1808	37.5258	14.2045	3.95118
26.28	3.40011	15.0561	11.8725	52.1825	37.527	14.2047	3.95124
26.29	3.39852	15.0584	11.8737	52.1842	37.5282	14.2049	3.9513
26.3	3.39692	15.0608	11.875	52.186	37.5295	14.2051	3.95137
26.31	3.39533	15.0631	11.8762	52.1877	37.5307	14.2053	3.95143
26.32	3.39375	15.0654	11.8774	52.1894	37.5319	14.2055	3.95149
26.33	3.39216	15.0678	11.8787	52.1911	37.5332	14.2057	3.95156
26.34	3.39059	15.0701	11.8799	52.1928	37.5344	14.2059	3.95162
26.35	3.38901	15.0725	11.8811	52.1945	37.5357	14.2061	3.95168
26.36	3.38744	15.0748	11.8824	52.1962	37.5369	14.2063	3.95175
26.37	3.38588	15.0772	11.8836	52.1979	37.5382	14.2066	3.95181
26.38	3.38432	15.0795	11.8848	52.1997	37.5394	14.2068	3.95187
26.39	3.38277	15.0819	11.8861	52.2014	37.5406	14.207	3.95194
26.4	3.38126	15.0842	11.8873	52.2031	37.5419	14.2072	3.952
26.41	3.37975	15.0866	11.8885	52.2048	37.5431	14.2074	3.95207
26.42	3.37825	15.0889	11.8898	52.2066	37.5444	14.2076	3.95213
26.43	3.37675	15.0913	11.891	52.2083	37.5456	14.2078	3.95219
26.44	3.37526	15.0937	11.8922	52.21	37.5469	14.208	3.95226
26.45	3.37377	15.096	11.8934	52.2117	37.5482	14.2082	3.95232
26.46	3.37228	15.0984	11.8947	52.2135	37.5494	14.2085	3.95239
26.47	3.37083	15.1007	11.8959	52.2152	37.5507	14.2087	3.95245
26.48	3.3694	15.1031	11.8971	52.2169	37.5519	14.2089	3.95251
26.49	3.36797	15.1054	11.8984	52.2187	37.5532	14.2091	3.95258
26.5	3.36654	15.1078	11.8996	52.2204	37.5544	14.2093	3.95264
26.51	3.36512	15.1102	11.9008	52.2222	37.5557	14.2095	3.95271
26.52	3.3637	15.1125	11.9021	52.2239	37.557	14.2097	3.95277
26.53	3.36231	15.1149	11.9033	52.2256	37.5582	14.2099	3.95284
26.54	3.36095	15.1172	11.9045	52.2274	37.5595	14.2102	3.9529
26.55	3.35959	15.1196	11.9057	52.2291	37.5607	14.2104	3.95296
26.56	3.96058	15.1854	11.9394	52.2175	37.5491	14.2085	3.95253
26.57	3.89096	15.1625	11.9309	52.2179	37.5495	14.2086	3.95255
26.58	3.82474	15.1716	11.937	52.2185	37.5501	14.2087	3.95257
26.59	3.76356	15.1829	11.9446	52.2193	37.5508	14.2088	3.95261
26.6	3.71701	15.1958	11.9534	52.2202	37.5516	14.209	3.95265
26.61	3.70688	15.2095	11.9627	52.2212	37.5524	14.2091	3.95269
26.62	3.69967	15.2234	11.9722	52.2223	37.5533	14.2093	3.95273
26.63	3.69613	15.237	11.9813	52.2234	37.5542	14.2094	3.95278
26.64	3.69458	15.2498	11.99	52.2245	37.5551	14.2096	3.95283
26.65	3.69397	15.2617	11.9981	52.2256	37.556	14.2098	3.95287
26.66	3.71146	15.2728	12.0054	52.2267	37.5568	14.2099	3.95292
26.67	3.72906	15.283	12.012	52.2278	37.5577	14.2101	3.95297
26.68	3.74454	15.2923	12.0179	52.2289	37.5585	14.2103	3.95301
26.69	3.75813	15.3007	12.0233	52.23	37.5593	14.2104	3.95306
26.7	3.77002	15.3083	12.028	52.231	37.5601	14.2106	3.9531
26.71	3.78042	15.3151	12.0323	52.232	37.5609	14.2107	3.95315
26.72	3.7895	15.3213	12.036	52.2331	37.5617	14.2109	3.95319
26.73	3.79743	15.3269	12.0394	52.2341	37.5624	14.211	3.95323
26.74	3.80436	15.3321	12.0425	52.2351	37.5632	14.2111	3.95328
26.75	3.81044	15.3367	12.0452	52.2361	37.5639	14.2113	3.95332
26.76	3.81665	15.341	12.0477	52.237	37.5646	14.2114	3.95336
26.77	3.8222	15.345	12.0499	52.238	37.5654	14.2115	3.9534
26.78	3.82714	15.3486	12.0519	52.239	37.5661	14.2117	3.95344
26.79	3.83154	15.352	12.0538	52.24	37.5668	14.2118	3.95349
26.8	3.83549	15.3551	12.0554	52.2409	37.5675	14.212	3.95353
26.81	3.83903	15.358	12.057	52.2419	37.5682	14.2121	3.95357
26.82	3.84217	15.3608	12.0586	52.2429	37.5688	14.2122	3.95361
26.83	3.84497	15.3633	12.0601	52.2438	37.5695	14.2123	3.95365
26.84	3.84745	15.3658	12.0615	52.2448	37.5702	14.2125	3.95369
26.85	3.84964	15.368	12.0629	52.2458	37.5709	14.2126	3.95373
26.86	3.85157	15.3702	12.0641	52.2467	37.5716	14.2127	3.95377
26.87	3.85326	15.3722	12.0652	52.2477	37.5723	14.2129	3.95381
26.88	3.85472	15.3742	12.0663	52.2487	37.5729	14.213	3.95385
26.89	3.85599	15.3761	12.0674	52.2496	37.5736	14.2131	3.95389
26.9	3.85707	15.3778	12.0683	52.2506	37.5743	14.2133	3.95393
26.91	3.85797	15.3796	12.0693	52.2516	37.575	14.2134	3.95397
26.92	3.85872	15.3812	12.0701	52.2526	37.5757	14.2135	3.95401
26.93	3.85932	15.3828	12.071	52.2536	37.5764	14.2136	3.95405
26.94	3.85979	15.3843	12.0718	52.2546	37.5771	14.2138	3.95409
26.95	3.86014	15.3858	12.0725	52.2556	37.5778	14.2139	3.95414
26.96	3.86036	15.3873	12.0733	52.2566	37.5785	14.214	3.95418
26.97	3.86049	15.3886	12.074	52.2576	37.5792	14.2142	3.95422
26.98	3.86058	15.39	12.0747	52.2586	37.5799	14.2143	3.95426
26.99	3.86059	15.3913	12.0753	52.2597	37.5806	14.2144	3.9543
27	3.86076	15.3926	12.0759	52.2607	37.5813	14.2146	3.95434
27.01	3.86083	15.3938	12.0766	52.2617	37.582	14.2147	3.95439
27.02	3.86086	15.3951	12.0772	52.2628	37.5827	14.2148	3.95443
27.03	3.86083	15.3963	12.0777	52.2638	37.5835	14.215	3.95447
27.04	3.86072	15.3974	12.0783	52.2649	37.5842	14.2151	3.95451
27.05	3.86053	15.3986	12.0788	52.266	37.5849	14.2152	3.95456
27.06	3.86028	15.3997	12.0794	52.267	37.5856	14.2154	3.9546
27.07	3.85995	15.4008	12.0799	52.2681	37.5864	14.2155	3.95464
27.08	3.85968	15.4019	12.0804	52.2692	37.5871	14.2157	3.95469
27.09	3.8595	15.403	12.0809	52.2703	37.5879	14.2158	3.95473
27.1	3.85925	15.4043	12.0814	52.2714	37.5886	14.2159	3.95477
27.11	3.85895	15.4055	12.0819	52.2725	37.5894	14.2161	3.95482
27.12	3.85859	15.4068	12.0824	52.2736	37.5902	14.2162	3.95486
27.13	3.85817	15.408	12.0828	52.2747	37.5909	14.2164	3.95491
27.14	3.8577	15.4093	12.0833	52.2759	37.5917	14.2165	3.95495
27.15	3.85718	15.4107	12.0837	52.277	37.5925	14.2167	3.955
27.16	3.85667	15.412	12.0842	52.2781	37.5933	14.2168	3.95504
27.17	3.8561	15.4133	12.0846	52.2793	37.5941	14.2169	3.95509
27.18	3.8555	15.4146	12.0851	52.2804	37.5949	14.2171	3.95514
27.19	3.85485	15.4159	12.0855	52.2816	37.5957	14.2172	3.95518
27.2	3.85416	15.4173	12.0859	52.2828	37.5965	14.2174	3.95523
27.21	3.85344	15.4186	12.0864	52.284	37.5973	14.2175	3.95528
27.22	3.85269	15.4201	12.0868	52.2851	37.5981	14.2177	3.95532
27.23	3.85191	15.4215	12.0872	52.2863	37.599	14.2178	3.95537
27.24	3.85108	15.423	12.0876	52.2875	37.5998	14.218	3.95542
27.25	3.85022	15.4244	12.088	52.2888	37.6006	14.2181	3.95547
27.26	3.84933	15.4259	12.0886	52.29	37.6015	14.2183	3.95551
27.27	3.8484	15.4273	12.0894	52.2912	37.6023	14.2184	3.95556
27.28	3.84746	15.4288	12.0901	52.2924	37.6032	14.2186	3.95561
27.29	3.84651	15.4303	12.0908	52.2937	37.604	14.2188	3.95566
27.3	3.84555	15.4318	12.0915	52.2949	37.6049	14.2189	3.95571
27.31	3.84455	15.4332	12.0922	52.2962	37.6058	14.2191	3.95576
27.32	3.84354	15.4347	12.0929	52.2974	37.6066	14.2192	3.95581
27.33	3.84249	15.4362	12.0936	52.2987	37.6075	14.2194	3.95586
27.34	3.84141	15.4377	12.0943	52.3	37.6084	14.2195	3.95591
27.35	3.84031	15.4392	12.095	52.3013	37.6093	14.2197	3.95596
27.36	3.83918	15.4407	12.0957	52.3026	37.6102	14.2199	3.95601
27.37	3.83802	15.4427	12.0966	52.3039	37.6111	14.22	3.95606
27.38	3.83684	15.4449	12.0979	52.3052	37.612	14.2202	3.95611
27.39	3.83563	15.4471	12.0992	52.3065	37.6129	14.2204	3.95617
27.4	3.8344	15.4493	12.1004	52.3078	37.6138	14.2205	3.95622
27.41	3.83314	15.4515	12.1017	52.3091	37.6148	14.2207	3.95627
27.42	3.83186	15.4537	12.1029	52.3105	37.6157	14.2209	3.95632
27.43	3.83056	15.4559	12.1043	52.3118	37.6166	14.221	3.95638
27.44	3.82923	15.4581	12.1056	52.3132	37.6176	14.2212	3.95643
27.45	3.82788	15.4603	12.1069	52.3145	37.6185	14.2214	3.95648
27.46	3.82652	15.4625	12.1082	52.3159	37.6195	14.2215	3.95654
27.47	3.82513	15.4648	12.1095	52.3173	37.6204	14.2217	3.95659
27.48	3.82372	15.467	12.1108	52.3187	37.6214	14.2219	3.95664
27.49	3.82229	15.4692	12.1121	52.32	37.6224	14.222	3.9567
27.5	3.82084	15.4715	12.1134	52.3214	37.6234	14.2222	3.95675
27.51	3.81938	15.4737	12.1147	52.3228	37.6243	14.2224	3.95681
27.52	3.81839	15.4759	12.116	52.3243	37.6253	14.2226	3.95686
27.53	3.81738	15.4781	12.1173	52.3257	37.6263	14.2227	3.95692
27.54	3.81635	15.4803	12.1186	52.3271	37.6273	14.2229	3.95697
27.55	3.8153	15.4825	12.1199	52.3285	37.6283	14.2231	3.95703
27.56	3.81423	15.4847	12.1212	52.33	37.6294	14.2233	3.95709
27.57	3.81314	15.4869	12.1225	52.3314	37.6304	14.2235	3.95714
27.58	3.81204	15.489	12.1238	52.3329	37.6314	14.2236	3.9572
27.59	3.81091	15.4912	12.1251	52.3343	37.6324	14.2238	3.95726
27.6	3.80976	15.4934	12.1264	52.3358	37.6335	14.224	3.95731
27.61	3.80859	15.4955	12.1278	52.3373	37.6345	14.2242	3.95737
27.62	3.80741	15.4979	12.1291	52.3388	37.6355	14.2244	3.95743
27.63	3.80621	15.5002	12.1305	52.3402	37.6366	14.2246	3.95749
27.64	3.80502	15.5026	12.1318	52.3417	37.6376	14.2247	3.95755
27.65	3.80383	15.5049	12.1332	52.3432	37.6387	14.2249	3.95761
27.66	3.80263	15.5072	12.1346	52.3448	37.6398	14.2251	3.95766
27.67	3.80142	15.5096	12.136	52.3463	37.6408	14.2253	3.95772
27.68	3.80018	15.5119	12.1374	52.3478	37.6419	14.2255	3.95778
27.69	3.79893	15.5142	12.1389	52.3493	37.643	14.2257	3.95784
27.7	3.79767	15.5165	12.1403	52.3509	37.6441	14.2259	3.9579
27.71	3.79638	15.5188	12.1417	52.3524	37.6452	14.2261	3.95796
27.72	3.79508	15.5211	12.1431	52.354	37.6463	14.2263	3.95802
27.73	3.79377	15.5234	12.1445	52.3555	37.6474	14.2265	3.95808
27.74	3.79244	15.5257	12.146	52.3571	37.6485	14.2267	3.95815
27.75	3.79109	15.528	12.1474	52.3587	37.6496	14.2268	3.95821
27.76	3.78973	15.5303	12.1488	52.3602	37.6507	14.227	3.95827
27.77	3.78836	15.5326	12.1502	52.3618	37.6519	14.2272	3.95833
27.78	3.78703	15.5348	12.1516	52.3634	37.653	14.2274	3.95839
27.79	3.78568	15.5371	12.153	52.365	37.6541	14.2276	3.95845
27.8	3.78432	15.5394	12.1544	52.3666	37.6553	14.2278	3.95852
27.81	3.78294	15.5416	12.1557	52.3682	37.6564	14.228	3.95858
27.82	3.78155	15.5439	12.1571	52.3699	37.6576	14.2282	3.95864
27.83	3.78015	15.5462	12.1585	52.3715	37.6587	14.2284	3.95871
27.84	3.77873	15.5484	12.1599	52.3731	37.6599	14.2286	3.95877
27.85	3.7773	15.5506	12.1613	52.3748	37.661	14.2288	3.95883
27.86	3.77585	15.5529	12.1626	52.3764	37.6622	14.229	3.9589
27.87	3.7744	15.5551	12.164	52.3781	37.6634	14.2293	3.95896
27.88	3.77292	15.5573	12.1654	52.3797	37.6646	14.2295	3.95903
27.89	3.77144	15.5596	12.1667	52.3814	37.6658	14.2297	3.95909
27.9	3.76994	15.5618	12.1681	52.3831	37.667	14.2299	3.95915
27.91	3.76843	15.564	12.1694	52.3847	37.6681	14.2301	3.95922
27.92	3.7669	15.5662	12.1708	52.3864	37.6694	14.2303	3.95929
27.93	3.76536	15.5684	12.1721	52.3881	37.6706	14.2305	3.95935
27.94	3.76381	15.5706	12.1735	52.3898	37.6718	14.2307	3.95942
27.95	3.76225	15.5728	12.1748	52.3915	37.673	14.2309	3.95948
27.96	3.76067	15.575	12.1761	52.3932	37.6742	14.2311	3.95955
27.97	3.75909	15.5772	12.1775	52.3949	37.6754	14.2313	3.95962
27.98	3.7575	15.5794	12.1788	52.3967	37.6767	14.2316	3.95968
27.99	3.7559	15.5816	12.1802	52.3984	37.6779	14.2318	3.95975
28	3.75429	15.5837	12.1815	52.4001	37.6791	14.232	3.95982
28.01	3.75269	15.5859	12.1829	52.4019	37.6804	14.2322	3.95988
28.02	3.75108	15.5881	12.1842	52.4036	37.6816	14.2324	3.95995
28.03	3.74945	15.5902	12.1855	52.4054	37.6829	14.2326	3.96002
28.04	3.74782	15.5924	12.1869	52.4071	37.6842	14.2328	3.96009
28.05	3.74617	15.5945	12.1882	52.4089	37.6854	14.2331	3.96016
28.06	3.7445	15.5967	12.1895	52.4107	37.6867	14.2333	3.96022
28.07	3.74309	15.5988	12.1909	52.4125	37.688	14.2335	3.96029
28.08	3.74203	15.601	12.1922	52.4143	37.6892	14.2337	3.96036
28.09	3.74095	15.6031	12.1935	52.416	37.6905	14.2339	3.96043
28.1	3.7399	15.6052	12.1948	52.4178	37.6918	14.2342	3.9605
28.11	3.73884	15.6074	12.1961	52.4196	37.6931	14.2344	3.96057
28.12	3.73776	15.6095	12.1974	52.4215	37.6944	14.2346	3.96064
28.13	3.73666	15.6116	12.1987	52.4233	37.6957	14.2348	3.96071
28.14	3.73555	15.6137	12.2	52.4251	37.697	14.2351	3.96078
28.15	3.73442	15.6158	12.2014	52.4269	37.6983	14.2353	3.96085
28.16	3.73328	15.6179	12.2027	52.4288	37.6996	14.2355	3.96092
28.17	3.73212	15.62	12.204	52.4306	37.701	14.2357	3.96099
28.18	3.73095	15.6221	12.2053	52.4325	37.7023	14.236	3.96106
28.19	3.72976	15.6242	12.2066	52.4343	37.7036	14.2362	3.96114
28.2	3.72855	15.6263	12.2079	52.4362	37.705	14.2364	3.96121
28.21	3.72733	15.6284	12.2092	52.438	37.7063	14.2367	3.96128
28.22	3.72609	15.6304	12.2105	52.4399	37.7076	14.2369	3.96135
28.23	3.72484	15.6325	12.2118	52.4418	37.709	14.2371	3.96142
28.24	3.72374	15.6346	12.2131	52.4437	37.7103	14.2373	3.9615
28.25	3.72275	15.6366	12.2144	52.4455	37.7117	14.2376	3.96157
28.26	3.72177	15.6387	12.2157	52.4474	37.713	14.2378	3.96164
28.27	3.72079	15.6407	12.217	52.4493	37.7144	14.238	3.96172
28.28	3.7199	15.6428	12.2182	52.4513	37.7158	14.2383	3.96179
28.29	3.71902	15.6448	12.2195	52.4532	37.7172	14.2385	3.96186
28.3	3.71811	15.6469	12.2208	52.4551	37.7185	14.2387	3.96194
28.31	3.71719	15.6489	12.2221	52.457	37.7199	14.239	3.96201
28.32	3.71626	15.651	12.2233	52.4589	37.7213	14.2392	3.96208
28.33	3.71542	15.653	12.2246	52.4609	37.7227	14.2395	3.96216
28.34	3.71471	15.6551	12.2259	52.4628	37.7241	14.2397	3.96223
28.35	3.71399	15.6571	12.2271	52.4648	37.7255	14.2399	3.96231
28.36	3.71324	15.6592	12.2284	52.4667	37.7269	14.2402	3.96238
28.37	3.71249	15.6612	12.2297	52.4687	37.7283	14.2404	3.96246
28.38	3.71172	15.6632	12.2309	52.4706	37.7297	14.2407	3.96253
28.39	3.71094	15.6652	12.2322	52.4726	37.7311	14.2409	3.96261
28.4	3.71013	15.6672	12.2334	52.4746	37.7326	14.2411	3.96268
28.41	3.70931	15.6693	12.2346	52.4766	37.734	14.2414	3.96276
28.42	3.70848	15.6713	12.2359	52.4786	37.7354	14.2416	3.96284
28.43	3.70764	15.6733	12.2371	52.4806	37.7369	14.2419	3.96291
28.44	3.7068	15.6753	12.2383	52.4826	37.7383	14.2421	3.96299
28.45	3.70595	15.6772	12.2396	52.4846	37.7397	14.2424	3.96307
28.46	3.70508	15.6792	12.2408	52.4866	37.7412	14.2426	3.96314
28.47	3.70419	15.6812	12.242	52.4886	37.7426	14.2428	3.96322
28.48	3.70329	15.6832	12.2432	52.4906	37.7441	14.2431	3.9633
28.49	3.70241	15.6851	12.2444	52.4926	37.7456	14.2433	3.96337
28.5	4.50782	15.6862	12.2875	52.4926	37.7402	14.2426	3.96342
28.51	4.43129	15.6527	12.2629	52.4922	37.7403	14.2426	3.96341
28.52	4.35537	15.6185	12.2375	52.4921	37.7406	14.2427	3.96341
28.53	4.2818	15.5846	12.2123	52.4923	37.7411	14.2428	3.96343
28.54	4.21274	15.5524	12.1881	52.4928	37.7418	14.2429	3.96345
28.55	4.14983	15.5417	12.1823	52.4934	37.7426	14.243	3.96349
28.56	4.09399	15.5431	12.1833	52.4943	37.7436	14.2432	3.96353
28.57	4.066	15.5444	12.1843	52.4953	37.7447	14.2434	3.96358
28.58	4.05446	15.5458	12.1852	52.4963	37.7458	14.2436	3.96363
28.59	4.04504	15.547	12.1861	52.4974	37.7469	14.2438	3.96368
28.6	4.05515	15.5483	12.1869	52.4986	37.7481	14.244	3.96374
28.61	4.06887	15.5494	12.1877	52.4998	37.7493	14.2442	3.96379
28.62	4.08038	15.5506	12.1885	52.501	37.7505	14.2444	3.96385
28.63	4.09183	15.5517	12.1893	52.5022	37.7517	14.2447	3.96391
28.64	4.10166	15.5528	12.19	52.5034	37.7529	14.2449	3.96396
28.65	4.10979	15.5538	12.1907	52.5046	37.754	14.2451	3.96402
28.66	4.11644	15.5548	12.1914	52.5058	37.7552	14.2453	3.96408
28.67	4.12245	15.5559	12.192	52.507	37.7563	14.2455	3.96413
28.68	4.12775	15.5574	12.1927	52.5081	37.7574	14.2457	3.96419
28.69	4.13202	15.5589	12.1933	52.5093	37.7586	14.2459	3.96424
28.7	4.13668	15.5603	12.1939	52.5105	37.7597	14.2461	3.9643
28.71	4.14049	15.5618	12.1944	52.5117	37.7608	14.2463	3.96435
28.72	4.14358	15.5631	12.195	52.5129	37.7618	14.2465	3.96441
28.73	4.14601	15.5645	12.1955	52.5141	37.7629	14.2466	3.96446
28.74	4.14972	15.5658	12.196	52.5153	37.764	14.2468	3.96451
28.75	4.15305	15.5671	12.1965	52.5165	37.765	14.247	3.96457
28.76	4.1559	15.5684	12.197	52.5177	37.7661	14.2472	3.96462
28.77	4.15833	15.5696	12.1975	52.5189	37.7671	14.2474	3.96467
28.78	4.16039	15.5708	12.198	52.5201	37.7681	14.2476	3.96472
28.79	4.1621	15.572	12.1984	52.5213	37.7692	14.2477	3.96478
28.8	4.16352	15.5732	12.1991	52.5225	37.7702	14.2479	3.96483
28.81	4.16466	15.5743	12.1999	52.5237	37.7712	14.2481	3.96488
28.82	4.16553	15.5754	12.2008	52.5249	37.7722	14.2483	3.96493
28.83	4.16617	15.5765	12.2016	52.5261	37.7732	14.2485	3.96498
28.84	4.1666	15.5775	12.2024	52.5273	37.7742	14.2486	3.96503
28.85	4.16682	15.5785	12.2031	52.5285	37.7752	14.2488	3.96508
28.86	4.16685	15.5796	12.2039	52.5297	37.7762	14.249	3.96513
28.87	4.16672	15.5805	12.2047	52.531	37.7771	14.2491	3.96519
28.88	4.16642	15.5815	12.2054	52.5322	37.7781	14.2493	3.96524
28.89	4.16597	15.5824	12.2061	52.5334	37.7791	14.2495	3.96529
28.9	4.16538	15.5833	12.2068	52.5347	37.7801	14.2497	3.96534
28.91	4.16466	15.5842	12.2075	52.5359	37.7811	14.2498	3.96539
28.92	4.1639	15.5851	12.2082	52.5372	37.782	14.25	3.96544
28.93	4.16314	15.586	12.2089	52.5384	37.783	14.2502	3.96549
28.94	4.16227	15.5868	12.2096	52.5397	37.784	14.2503	3.96554
28.95	4.1613	15.5876	12.2103	52.5409	37.7849	14.2505	3.96559
28.96	4.16023	15.5885	12.211	52.5422	37.7859	14.2507	3.96564
28.97	4.15906	15.5893	12.2116	52.5435	37.7869	14.2508	3.96569
28.98	4.15781	15.59	12.2123	52.5448	37.7878	14.251	3.96574
28.99	4.15646	15.5908	12.2129	52.5461	37.7888	14.2512	3.9658
29	4.15504	15.5916	12.2135	52.5474	37.7898	14.2513	3.96585
29.01	4.15354	15.5923	12.2142	52.5487	37.7908	14.2515	3.9659
29.02	4.15196	15.593	12.2148	52.55	37.7917	14.2517	3.96595
29.03	4.15031	15.5937	12.2154	52.5513	37.7927	14.2518	3.966
29.04	4.1486	15.5944	12.216	52.5526	37.7937	14.252	3.96605
29.05	4.14684	15.5951	12.2165	52.5539	37.7946	14.2522	3.9661
29.06	4.14505	15.5957	12.2171	52.5552	37.7956	14.2523	3.96616
29.07	4.1432	15.5964	12.2177	52.5566	37.7966	14.2525	3.96621
29.08	4.14128	15.597	12.2182	52.5579	37.7975	14.2527	3.96626
29.09	4.13931	15.5976	12.2188	52.5593	37.7985	14.2528	3.96631
29.1	4.13728	15.5982	12.2193	52.5606	37.7995	14.253	3.96636
29.11	4.13519	15.5988	12.2199	52.562	37.8005	14.2532	3.96641
29.12	4.13304	15.5994	12.2204	52.5633	37.8014	14.2533	3.96647
29.13	4.13084	15.6	12.2209	52.5647	37.8024	14.2535	3.96652
29.14	4.12859	15.6006	12.2214	52.5661	37.8034	14.2537	3.96657
29.15	4.12628	15.6011	12.2219	52.5675	37.8044	14.2538	3.96663
29.16	4.12404	15.6016	12.2224	52.5689	37.8054	14.254	3.96668
29.17	4.12253	15.6022	12.2229	52.5702	37.8064	14.2542	3.96673
29.18	4.12135	15.6027	12.2234	52.5716	37.8074	14.2543	3.96678
29.19	4.12042	15.6035	12.2239	52.5731	37.8083	14.2545	3.96684
29.2	4.11942	15.6046	12.2243	52.5745	37.8093	14.2547	3.96689
29.21	4.11835	15.6057	12.2248	52.5759	37.8103	14.2548	3.96695
29.22	4.11721	15.6067	12.2252	52.5773	37.8113	14.255	3.967
29.23	4.116	15.6078	12.2257	52.5787	37.8123	14.2552	3.96705
29.24	4.11472	15.6089	12.2261	52.5802	37.8133	14.2553	3.96711
29.25	4.11338	15.6099	12.2266	52.5816	37.8143	14.2555	3.96716
29.26	4.11197	15.611	12.227	52.5831	37.8154	14.2557	3.96722
29.27	4.11049	15.612	12.228	52.5845	37.8164	14.2559	3.96727
29.28	4.10896	15.6131	12.2293	52.586	37.8174	14.256	3.96733
29.29	4.10736	15.6141	12.2305	52.5874	37.8184	14.2562	3.96738
29.3	4.1057	15.6151	12.2318	52.5889	37.8194	14.2564	3.96744
29.31	4.10398	15.6162	12.233	52.5904	37.8204	14.2565	3.96749
29.32	4.1022	15.6172	12.2342	52.5919	37.8215	14.2567	3.96755
29.33	4.10037	15.6182	12.2354	52.5934	37.8225	14.2569	3.9676
29.34	4.09847	15.6192	12.2366	52.5949	37.8235	14.2571	3.96766
29.35	4.09653	15.6202	12.2377	52.5964	37.8246	14.2572	3.96772
29.36	4.09452	15.6213	12.2389	52.5979	37.8256	14.2574	3.96777
29.37	4.09247	15.6223	12.24	52.5994	37.8266	14.2576	3.96783
29.38	4.09038	15.6233	12.2412	52.6009	37.8277	14.2578	3.96789
29.39	4.08824	15.6243	12.2424	52.6024	37.8287	14.258	3.96794
29.4	4.08604	15.6253	12.2438	52.604	37.8298	14.2581	3.968
29.41	4.08381	15.6263	12.2454	52.6055	37.8308	14.2583	3.96806
29.42	4.08153	15.6273	12.2469	52.607	37.8319	14.2585	3.96812
29.43	4.0792	15.6283	12.2485	52.6086	37.8329	14.2587	3.96817
29.44	4.07687	15.6292	12.25	52.6101	37.834	14.2588	3.96823
29.45	4.07449	15.6302	12.2515	52.6117	37.8351	14.259	3.96829
29.46	4.07206	15.6312	12.2529	52.6133	37.8361	14.2592	3.96835
29.47	4.06958	15.6322	12.2544	52.6148	37.8372	14.2594	3.96841
29.48	4.06706	15.6332	12.2559	52.6164	37.8383	14.2596	3.96847
29.49	4.06449	15.6347	12.2573	52.618	37.8393	14.2598	3.96852
29.5	4.06188	15.6366	12.2587	52.6196	37.8404	14.2599	3.96858
29.51	4.05922	15.6385	12.2601	52.6212	37.8415	14.2601	3.96864
29.52	4.05652	15.6404	12.2615	52.6228	37.8426	14.2603	3.9687
29.53	4.05377	15.6422	12.2628	52.6244	37.8437	14.2605	3.96876
29.54	4.05097	15.644	12.2641	52.626	37.8448	14.2607	3.96882
29.55	4.04814	15.6458	12.2655	52.6276	37.8459	14.2609	3.96888
29.56	4.04527	15.6476	12.2668	52.6292	37.847	14.261	3.96894
29.57	4.0426	15.6493	12.268	52.6308	37.8481	14.2612	3.969
29.58	4.04022	15.651	12.2693	52.6325	37.8492	14.2614	3.96906
29.59	4.03779	15.6527	12.2705	52.6341	37.8503	14.2616	3.96912
29.6	4.03531	15.6543	12.2718	52.6357	37.8514	14.2618	3.96919
29.61	4.03279	15.6559	12.273	52.6374	37.8525	14.262	3.96925
29.62	4.03023	15.6575	12.2742	52.639	37.8536	14.2622	3.96931
29.63	4.02762	15.6591	12.2753	52.6407	37.8548	14.2624	3.96937
29.64	4.02497	15.6606	12.2765	52.6424	37.8559	14.2625	3.96943
29.65	4.02227	15.6621	12.2776	52.644	37.857	14.2627	3.96949
29.66	4.01952	15.6637	12.2787	52.6457	37.8582	14.2629	3.96956
29.67	4.01673	15.6654	12.2797	52.6474	37.8593	14.2631	3.96962
29.68	4.0139	15.667	12.2808	52.6491	37.8604	14.2633	3.96968
29.69	4.01101	15.6687	12.2818	52.6508	37.8616	14.2635	3.96974
29.7	4.00808	15.6717	12.2828	52.6525	37.8627	14.2637	3.96981
29.71	4.0051	15.6747	12.2837	52.6542	37.8639	14.2639	3.96987
29.72	4.00207	15.6777	12.2847	52.6559	37.865	14.2641	3.96993
29.73	3.99898	15.6806	12.2856	52.6576	37.8662	14.2643	3.97
29.74	3.99586	15.6835	12.2865	52.6594	37.8674	14.2645	3.97006
29.75	3.99269	15.6864	12.2873	52.6611	37.8685	14.2647	3.97013
29.76	3.98946	15.6892	12.2881	52.6628	37.8697	14.2649	3.97019
29.77	3.98618	15.692	12.2889	52.6646	37.8709	14.2651	3.97025
29.78	3.98284	15.6947	12.2897	52.6663	37.8721	14.2653	3.97032
29.79	3.97944	15.6973	12.2904	52.6681	37.8732	14.2655	3.97038
29.8	3.97598	15.6999	12.2911	52.6698	37.8744	14.2657	3.97045
29.81	3.97246	15.7025	12.2917	52.6716	37.8756	14.2659	3.97051
29.82	3.96888	15.705	12.2928	52.6734	37.8768	14.2661	3.97058
29.83	3.96523	15.7074	12.2944	52.6751	37.878	14.2663	3.97065
29.84	3.96151	15.7097	12.2959	52.6769	37.8792	14.2665	3.97071
29.85	3.95784	15.712	12.2974	52.6787	37.8804	14.2667	3.97078
